SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
-;W/m²;[1];W;°;W/m²;W/m²;W/m²;W/m²;W/m²;W/m²;W/m²;W/m²;W;W;W;W;W;W;W;W;[1];W;W/m²;W/m²;W/m²;W/m²;W/m²;W/m²;W/m²;W/m²;W/m²;W/m²;°;[1];W/m²;W/m²;A;W;W;W;W;W;W;W;W;W;W;W;W;W;W;W;W;W;°;W/m²;W/m²;W/m²;W;W/m²;W/m²;W;°C;°C;W;[1];V;W;m/s

01/01/17 00:00;0;0.2;0;177.767;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-66.034;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;-0.362;0.5
01/01/17 01:00;0;0.2;0;-150.005;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-63.53;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.8;7.8;0;0;0;-0.362;0.2
01/01/17 02:00;0;0.2;0;-125.785;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.619;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.6;7.6;0;0;0;-0.362;0.1
01/01/17 03:00;0;0.2;0;-108.772;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-47.516;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.5;7.5;0;0;0;-0.362;0.4
01/01/17 04:00;0;0.2;0;-95.789;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.525;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.5;7.5;0;0;0;-0.362;0.4
01/01/17 05:00;0;0.2;0;-84.773;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.304;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.4;7.4;0;0;0;-0.362;0.8
01/01/17 06:00;0;0.2;0;-74.541;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.247;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.3;7.3;0;0;0;-0.362;0.4
01/01/17 07:00;0;0.2;0;-64.35;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.672;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.3;7.3;0;0;0;-0.362;1.2
